Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Property1_mean,Property1_std,Property1_min,Property1_max,Property2_mean,Property2_std,Property2_min,Property2_max,Property3_mean,Property3_std,Property3_min,Property3_max,Property4_mean,Property4_std,Property4_min,Property4_max,Property5_mean,Property5_std,Property5_min,Property5_max,Property6_mean,Property6_std,Property6_min,Property6_max,Property7_mean,Property7_std,Property7_min,Property7_max,Property8_mean,Property8_std,Property8_min,Property8_max,Property9_mean,Property9_std,Property9_min,Property9_max,Property10_mean,Property10_std,Property10_min,Property10_max,ID
-0.07967490771739422,1.9605628739148144,-1.0863220989713203,-0.7214523871511117,-0.3142528687225345,0.11772292672109781,-0.5333199301161488,1.0752861905440192,-0.33788505531632484,1.0322353308206849,-0.8476635749779453,0.89509325152997,0.13851834931259682,1.1704107747713322,0.42356402394734727,-0.18637240064213517,-1.2348881024823197,-1.375620589576729,0.8710920128155588,0.7535347145812819,-1.1337190083176494,-0.706541974742928,-0.6012083188628603,-0.640350977001252,1.1439643913894582,-1.5399129443015396,-0.0397393796389006,0.31852801581162393,-0.05928034508443875,0.7374002008253042,1.0188118595623796,-1.3286506459490057,-0.05545915435091347,-0.4899887550954913,-1.009754467261543,-0.8971944975669732,0.25087387578726456,-0.2938527632561406,1.5122546331077915,-0.632062607441557,0.007524605050290284,-0.4108742243261996,0.8491454575718129,1.82415591311775,1.7023755399800446,0.3073364205796756,-0.34497620643643967,0.22470624536388523,0.7517540697860088,-0.3526681830594882,0.34746079502786514,0.5806636912479948,0.06803102266200246,0.2765847314599456,-1.2367724252154588,0.6139782412513475,-0.563030762638238,0.9551669644137485,-0.11936740110465584,0.8004192243316305,-0.48117746187871446,0.47197248941863074,0.022497557525337913,-0.5190370764904734,0.3628659375122027,-0.35128501657897837,-0.454945229931979,-0.8595431620802021,-0.1711197229073302,0.06228982335066435,-0.013646098966562657,-0.2684902514631707,-0.27025875403224187,-0.5289336564023316,-0.6742284739486084,-0.8167209951195042,-0.05088580121216912,-0.2822370472388065,-0.21677891184048492,-0.02667873634607001,0.03877021761695485,0.3979029226091893,0.4644211289312988,1.7837078653061529,0.15570722399837975,1.1432344722127945,1.0223937599602713,0.26135658172808596,-1.4056550704405573,1.1969344934188548,-0.6609016856884464,0.015860212657581054,-0.6468116925508282,-0.11874961917731383,-0.8670653314380743,201
-0.5059393177003966,-0.5531993638829727,-0.24129224023468396,1.1236943830563357,0.6892689857323098,1.577387620608405,0.20293833703316824,-0.9269739499311519,-0.17573641537024212,1.0322353308206849,-0.15898259461481087,-1.6997407085176002,-1.3013989776863146,0.16621897240832964,-1.1243578025525809,0.39779672721308207,2.1151689521346047,-1.375620589576729,-0.5912100977492928,-0.48684523933197543,-2.352529253932934,-0.02732359690371691,0.16278700787183553,-1.5075514568300503,-0.15724026504297936,0.5224026572405395,-1.4481487991651902,0.0027455137471265735,0.5152344709278234,1.4980259886322578,2.345767899458048,-0.28363733728393653,0.39101016417090106,1.9433550479162445,0.19541373694348113,-1.0907842421025287,0.3696696274361558,0.879697237224351,-1.3244801451302808,0.5368964430500754,0.7995961134929099,-0.2150614151560669,0.13283246280117708,-1.0370501532441119,0.03282701397803967,-0.6881211594995784,-0.9701041213154094,1.4809184648617817,1.594114663844131,-0.6952768748824403,1.1385897053417675,0.17215940847956362,0.23029572269051748,0.37142632037750734,1.7264504459083265,0.7753180697903191,0.12746278366149083,0.37243527575347624,0.6963753219911165,-1.8519540951466875,-0.45585995544150376,-0.769423867490364,-1.5864987830572308,0.02625162320799789,1.170475078442544,-0.35128501657897837,1.4242469623557197,-1.7218123119926891,0.4790721347992465,-1.7268138396723203,-1.5508620946227984,0.5020958846696911,0.3806119449474183,-0.39165209359902353,0.527607353015492,2.010845111465069,0.6482376662003994,1.3284406628263885,1.7266177167595764,-0.27976948402519203,0.20023990755665808,-0.29465803480404584,-0.43786855739550956,-0.12880793219271103,-0.8249517894636749,0.2007103211891592,-0.5569611285997302,0.3217198906191362,1.003016146829487,0.29922795219682047,0.7493781095919015,1.6046031757013726,-0.7627589086035985,2.033693464765515,0.8817266490889538,202
-0.8713088119715413,0.18253592522857473,-0.6034478939789567,1.1236943830563357,0.6892689857323098,-0.19512409470412756,-0.14534027857739018,0.08639853943337446,0.36622887809605725,-0.33590056528936674,-0.3731295851753485,0.3065634894033697,0.6043445858209143,0.23318719428925713,1.1575662913995233,0.24614223116868666,0.5684876126440209,-0.8539104277997202,0.22095700928483944,1.0146963963978752,0.6487909758946987,0.21040283534000798,0.23538384887377414,-1.7053340224050382,0.7815088626050706,-0.7469625879724537,0.366350725174621,0.36555574640037647,-0.32648442542378064,-0.3999905313905051,-1.585557640345081,-1.1575658850165496,0.9569310440678419,-0.3664878050568145,-0.17715041191441638,-0.5823667312010641,-1.0204085760454713,-1.39343503353315,1.2459991438632476,0.6519759449443416,-1.0655725870692236,-1.5085291264348033,0.7945854973865893,-0.17151075018572973,0.920090738680173,-0.452882055134585,0.9352967787055506,1.1230280984481495,-0.10022278053172673,0.3173134662864212,-0.24619221020768342,0.08015082319895078,-0.7182609462358678,-0.3411672395976727,-0.5363427851521646,-0.10145196905988395,-1.9685322682192608,1.2474096802224641,-1.271342496680655,0.8672477518681809,-1.1536359696851461,1.163323944565994,0.0019170999939409116,0.529715964507739,-0.7380042025003815,0.4547240080289445,-0.23802919533857872,0.07573790445013891,0.19199016982071132,-0.7767895322929228,-0.5815071666196694,-0.3414963016129621,-1.356536541784116,0.6573408300056185,-1.260509613191821,-1.0202571846670223,0.13542836613941403,-0.6782074774740098,-0.30740660755265997,-0.48847723761601836,0.5489297339917082,-0.4064227612884342,0.08463016697799335,-0.4629248606539182,0.4214892329547476,-0.5089629485898063,-0.3712191393040326,0.8126404862786224,-0.8143065086625779,1.0512308780168758,-0.03931484410545213,-0.7768811788784706,-1.8804744162000475,0.6733869627236196,-1.6309883618227567,203
-0.7495189805478265,-1.1050008307166335,1.9316416822309517,-0.6504852036815945,0.9401494493460207,0.6632915879989477,0.8013505180626742,2.3958684464082194,-1.397563497090097,1.0322353308206849,-1.5789771874587935,-0.014736327729345798,1.4643506869844507,-0.10463764777343751,1.2733987943966758,-1.0982948308038238,-1.20491870837256,-0.2053446001300407,0.15172967094592094,-1.1068971815730537,0.09524798934442512,1.1748929318716845,-1.1093862058764377,-1.0105593689749488,-0.2310143992203305,-0.3631660198413548,-0.4471073010188509,-1.5620586773987153,-0.735363963564874,0.010207014025297724,-0.498734214422165,0.13372873142147637,-0.3478643475525319,0.818232219611151,-0.5032400638529292,-0.24531791977827785,-0.24928562276274382,1.4078635090905591,-2.5053391516124517,-0.5751323877544564,0.04008396840139804,0.9494732140282552,-0.7423374326192473,0.7064681384009444,-0.27844770076120834,-1.077015492357962,0.7985672589974429,-1.5085354128149129,-1.139599356494022,-1.6899749947451592,-0.8004317204275944,0.12235024953066043,-0.2567499505733677,0.8646025827488197,0.3287103477513381,1.5848621798118572,1.224044722806092,-0.3241851769239084,2.0261261206574592,0.46741037550082976,0.8570281885826541,-0.5934827593571916,0.4934715706462909,-1.5336279294979056,-0.939285949151677,-0.08756146498191421,-1.5415501283453685,-0.47940129722941116,-0.028367366192505336,0.09800818569279375,0.03480981527508211,-1.4264823932174786,-1.0736735909515773,-0.5620642527206126,-1.8232387218660213,-0.17423478737339088,-1.0916572032166125,0.9899672540943328,-0.5105383012454903,-0.9639405769559034,1.3545316058400154,-2.2086395803184464,0.3155160095574852,0.30320543725968757,-0.728972158994477,0.6443138581102229,-0.3259261694881448,-2.058454299989787,0.16203257302696258,-0.747411467171158,-0.5825270616103295,0.11397889141951159,-0.9247219451672333,0.5478536257790216,-0.43369493821549626,204
1.929857310773902,-1.1050008307166335,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,-2.1396152499714223,0.5510465619315917,-0.411593089215875,1.4992650482014116,0.8805923840151688,0.653988905537665,1.452428856653388,0.5821267213786636,-2.035444203389853,0.5410614705194063,0.5324898651472464,1.6017802008630915,-0.6612456792596623,-0.022843617039183257,0.9365687473977746,-0.9661325995455493,-0.7269185260781025,-1.9667203281850516,-0.3005706720390918,1.3674251746223038,-1.1073359612959985,-0.7277158190082988,-1.1039737461082457,0.339442312809841,0.4197222614613679,-0.37501312695255035,0.05331721153385379,1.518593595908439,0.7950323786027567,-1.5480520493484864,-0.2373183435577972,-0.9670974083443853,0.8419492426783599,-0.4334259181764285,1.0983966397926392,-1.2505295788812358,-1.5007724570574634,0.7726811303140699,-1.6683540438047977,1.2460136752895041,-0.057720648135165656,0.3031465017871937,-0.7302043012992642,1.032501843999449,0.11393594637419072,-0.6676919703749256,0.48830920903023817,-0.01762964456235352,0.6257043101240506,0.3030637404457063,0.17216992330994102,1.3956303407771746,-1.4226550242103049,0.5694529191962442,0.5370064415264632,1.1419091939770878,-1.2585123304148813,0.47436946153667237,1.0567770343545044,-0.2054053341951408,0.7523787930501287,0.6487674863630041,-1.1500979250332402,0.8321215335632753,-1.1604810862632429,0.33645113743312943,-1.0038884142272622,-0.5643245147204202,0.11821283171127245,-1.1761792821962607,0.19437881426074022,0.681657829296232,-0.6204001568206335,0.51517762044011,0.13454897006019495,-0.19127050948348157,0.28460160511804894,-0.12591233551369627,-1.0781119466810831,1.2907964312689997,-0.7495324716260752,0.13118978149908742,0.2950240243762425,-0.9101057564575133,0.6480246844939694,-0.19087386584977917,0.32267181308892934,-1.2513468459975683,0.7506418303835405,-0.7983207131502115,205
-0.6277291491241115,-0.6145106379756017,0.24158196475767948,1.1236943830563357,0.062067826698032035,0.09833974504636567,0.5459348405674491,1.3522147081011386,1.4627866149873543,1.0322353308206849,-2.180753186966572,-0.8933717499854841,-0.10163429780476861,0.5988602078271867,-0.17748060659434226,1.6873588070642649,-1.0003450181450826,-1.375620589576729,-0.9308253735134109,1.3194770483275928,-0.006319531123515268,0.3802074297998104,2.147100661924837,0.5007022859313717,-1.2168079022858225,1.2416451620192535,-0.13864238188108477,0.5993009851044893,1.3986226195740723,1.0988816704881361,0.47831043476349394,-0.8736021913548305,-0.20526495161477074,-0.16449637495981348,0.8012145655889682,0.10435244523682248,-0.6514281318780764,0.2670182488240028,-0.35832277619032193,0.9371146683878635,0.45159470520403666,-0.1785188838672773,-0.12801036710828698,0.02913815138557939,-1.036057223553739,0.8278393103996413,-0.09946892180445897,0.14720433894062335,0.4316030991917319,0.48646918300174624,-0.7914462604240284,0.15693994324517657,1.935710298649132,-0.04587667085975243,-0.12495734093884038,2.0366394388529243,-1.096938932930977,1.8902218365551209,0.5101879686055101,-1.2386258433964614,0.32685803670745434,-1.470213872139084,-0.8932864276725324,-0.13281062216872203,1.496286801086386,-0.35128501657897837,0.7780349323845784,0.8005625201859673,0.7980944172724916,-0.05967718922555805,1.5579730055846976,1.9341319200003375,-0.9738725226003124,1.5674037794611029,0.3705438769012744,0.01583549065509228,-0.8346252366938468,0.41912856862184344,-0.5354615469740998,0.1328722428044234,-0.9854266957476177,0.7962504694835681,-0.3559674425063889,-0.38700111151269795,-1.1843366987576975,0.20220488552838586,-1.0934039263827842,0.7997604279874224,-1.7578626872101135,1.5650676372447194,-0.5335198039701666,0.49844306666518085,0.24390227309899307,0.5615808273214824,1.2011158817109249,206
-0.07967490771739422,-0.12402044523457001,-1.0863220989713203,1.1236943830563357,0.6892689857323098,0.06290679510593479,-0.5675684632559383,-0.11997366870644818,0.604541279697905,0.6213507698186627,-0.1209411690328478,-0.8876528212015709,0.6585162328317953,-0.08010473480715587,-0.03215481741311132,1.5726202080833076,0.6479716578916414,1.0476256971169908,0.9036990924679463,-1.0574807534069144,0.339010038467482,-0.1767516400283418,-1.1992680090216923,-0.36142684606216546,-0.14120240978703194,2.61007547884951,0.6037690432185131,-0.30903092237832563,-2.7940854597466243,2.7340770087175295,0.047587786701873504,-1.1880145986141752,-1.9848093275669656,-0.7699149804362427,0.20079095146307788,1.1963834835122396,-0.5649548992290588,-1.501024459283669,-0.6292456923379527,1.1890948912855757,2.086867064537983,0.3104960277662204,-0.4213078326343729,0.9872273267744383,-1.9949926052630638,0.21747105387887344,1.606551973647174,-0.2956636977637213,-0.5962808778261479,-0.6237861216286185,-0.23393931020282244,-1.0277570664769873,0.09180468801501751,-0.04126275572322236,0.47496532454832413,0.2726349926731338,-1.2931585694275716,0.9044683698456906,-0.8568568684512173,-0.20790995296920403,-1.1861247229817287,0.41371191344081737,-0.7977007778990055,1.378973500474675,0.17615541374591784,0.1402207999202547,0.6047209896978326,-0.6829125262753921,-1.1265462062763258,-0.03393020572194718,-1.274772504722688,1.3101142651640503,3.995912122282974,-2.4052085640954575,2.4806444754842203,-1.6177988844503202,-0.09704864150401965,-1.2935736053328661,-1.4148133810528398,-0.13777030049559208,0.7852150380955495,-0.5808078269470703,0.013857619053723997,0.4347945998991643,1.7487996796007519,-1.2411909953928004,1.4273619633064205,0.13746294822481794,-0.041279294983689464,0.8027489078119796,0.7702006490679927,-0.32462677918187743,-1.1286659468076228,0.20056580304192423,-1.028390687388787,207
0.7728539122486102,-0.30795426751245686,0.181222689133634,-1.856927322663387,1.943671303800865,-1.1581101906460285,0.09746648621961265,-0.6325562621926977,-0.826936577527039,0.9796501455120888,0.982916059492056,0.18542617970769865,0.38266521925103997,-0.7395096522386572,0.5743603420175616,2.9809117947060977,-1.4068863643296323,0.179984896950075,0.34034908555051085,-1.4851123021742485,-0.8493299510074174,0.3530386946862423,0.9129543648918736,-0.5693521073076667,0.35810948384809255,-0.865367912183109,0.04766327350535802,1.8512836794451373,-2.2771262984663254,0.05551159987960352,0.20257755163919133,-0.5100681024905018,1.1865531954132431,-0.19033571883741823,1.1259599138975833,0.21616874396305205,-1.8899682917369132,1.3997637369814997,0.6704205444047233,-1.1501641784697645,2.519547577511869,1.5122626699617692,-0.008440656941773098,0.3004433307575739,-0.5234566498977054,1.9213318359706688,-0.3305184022376981,2.7162174715153053,-1.0939807749697732,-1.6227814998836383,-0.28254248022210615,1.3848740701104925,-0.010711382158037724,0.3878313519740559,-0.7734006148420665,-0.6985210961662524,-0.2643582165453552,0.030280985227833557,-0.27474319398071534,0.6232110115781995,-0.9097326148519491,0.6295425970874318,-0.27792145610635427,0.26975530956316873,2.5934278500223606,-0.5204427500085607,2.7319612514573235,0.09111501761518691,-0.6287493001212633,0.47974734472269276,-0.3755707762516705,-0.5471244536960561,1.6641354577553844,-1.6318241288065982,1.0857763709153658,0.7946703112049597,-0.4958271801943248,0.9794432066532149,0.028887061084343874,-0.33526887826127966,1.2083028884613525,-1.211222900610136,0.3039623689184487,1.7064871232875332,0.8699219504672194,0.9737746603906848,2.094337266846707,0.7090770444578859,2.872815450271546,-0.6497170569054662,2.628002215525357,0.31133717952649526,-0.36739619612482177,0.5891493896175786,0.36038528752833715,208
-1.1148884748189714,0.48909229569171964,0.3623005160057703,1.1236943830563357,-1.4432149549842341,0.790331676809744,-0.3278287312774292,1.308241937359479,-2.3504122415940643,0.1648309763434207,0.9360201641625665,-0.11091831182247495,-0.6206336256186978,0.06013070012171255,0.3203375223030677,1.1211487642669398,0.6030175667270018,0.3960291880095981,-0.10260555034271973,-0.8609193184667338,-0.12312217966164721,0.563596391816398,-1.164698084735058,-1.5481222395120946,-0.9142270331236377,-0.5458239610011714,0.8756884085562028,0.835310521948056,-0.7634907088637523,1.8742450946573197,1.5015136078300393,0.7834134381285776,2.208333553135704,-1.0080259234804412,0.30046146345135166,-1.5629370074711668,0.44333978437742894,-1.348045744544645,-0.8942282469725659,1.019523294744347,1.3898738490750278,-1.2296337697118656,0.7817242176375855,0.8079743403117867,-0.06561252466078353,-0.7532539657509686,-1.422977626169355,-1.4264912701177623,-0.2918442772170862,0.5138153727709692,-1.3799938906575517,1.3876412456076463,0.7226244326995186,0.722596527991176,-0.2933931672974564,-0.1881042018883679,1.3736106051947026,-1.734700832736502,0.2591058393393843,0.26304195465243796,-1.1122838082561586,0.8027338030957417,-0.3530618065811687,0.5121371013902839,-0.5546131257363182,0.44389571764092195,-0.07723169783043934,-1.4134163304179457,-0.266804547758157,-0.54601679498126,-0.9229118314402045,1.04813066592052,0.4425246620114737,0.6326143285731834,1.1220568282469063,1.6577958594689923,0.8504387318323351,0.2119414378520943,1.5253379175299873,-1.0418383851524153,0.5951097562097921,-0.6811580584447777,-0.238418498948521,0.7563187810295922,0.22374920987348476,-0.08916781246252505,0.3529496717665376,-1.5074267484161932,-0.36181980432465227,-0.36432546836827506,-1.0592585643015109,0.5112771607247991,0.4309878073483542,-0.33755087370962783,0.3646087735290707,209
0.16390475513003552,-1.1050008307166335,1.267689650366452,0.27208818142212926,-1.192334491370523,0.3924208835763212,2.1283533841952784,-0.8381289654099416,0.07480227428688041,0.18626697545011478,-1.5825845640225982,0.199983452975851,-1.0854613064217442,-0.305210787565321,-0.3663327778053038,0.333443339088978,0.6310324351339496,0.7571132335880453,0.015783231164419962,0.16688717350278764,1.3800771232638676,0.14927318133448012,1.7944874342011374,1.281689852560805,1.0926432545704265,0.7452453454555177,-0.3576601413682987,-0.7873203601439662,-1.4354074021147185,0.9354030745439753,-0.9270203421616229,-0.2841420120949443,0.6070930160551499,-0.42691852864154367,0.027087718142478928,-0.1367014515402393,0.8490503637719619,-0.10511279052617231,0.26668811728730396,0.17129959328217445,-1.8781948723798427,-1.52473194691191,1.1502802654449444,0.7445329641175085,-0.5158709635721273,0.8433950837139719,1.141561451940943,-1.3222090956630206,0.058328176334012764,1.1645765573076616,0.41342224005403716,-0.5711731094453807,1.724011469077044,0.4575527362594025,1.7264504459083265,0.8813616405637409,0.40175531042059814,0.5039537799551396,1.5915058382759868,-1.411859520414516,-0.7207750433115437,-0.5987383682076524,-1.5323986345129217,0.8431457093150057,-1.8647363356478246,1.7983454076615593,-0.6271114563456479,2.527444800456285,-0.9810657284647812,1.9456067993888262,1.0055319250600272,-0.41435580675417816,0.17838680240394764,-0.3725906301397902,-0.36137167722724434,-0.4396183551717678,-1.0842501960389077,0.3367952393675685,-0.8197627246772434,0.4648986174531451,-1.624510795924284,1.6305392048385179,-0.4815837333055749,-0.9088367856303381,1.176458287569805,-1.0653862751163798,-0.01638289204508932,0.8407841572173183,0.32454633596469795,-0.21270683987490735,0.030245570363030147,1.6537001427712328,0.12778714789100007,0.8980949219451048,0.8817266490889538,210
-0.5059393177003966,0.9182712143401224,-1.0863220989713203,0.555956915300198,0.4383885221185986,0.2703191850011206,1.1925675931320774,0.6633412791869687,-0.19056830579793482,-1.200039279277711,0.393273962971622,0.6122662280345038,-0.46685604700716166,0.5487998043419403,-0.02834923209903559,1.3426441466475694,-0.8504980475962849,-1.2868649189009753,-0.14825546185606528,-0.7491111988729495,-0.747762430539478,1.6910988990294917,0.0901901668698949,0.11020850261665249,-0.3988772842325669,0.2196202583062085,0.029007151635382943,0.31939889971141505,-0.9629822542243097,0.677767357396591,-0.5236408666042282,-1.028369133397954,-0.6329539515291663,0.970212016396651,1.3284696535731737,-0.5971215051188332,-0.4438503962230349,0.03762658965989038,-0.037543254486937475,-0.01204740973580462,-0.6021897086539792,0.9646418119217145,1.0440742287676334,0.9319960110288307,-0.0405884789660616,0.6006578727873979,-0.22105217044721667,0.029673975353699405,1.303164276282077,-0.6237079896578513,1.403048130446695,-0.36121366859827075,0.8043857156596235,-0.9455901224830955,0.5089297504395667,0.3335611525620766,-0.10417595444025674,-0.03178724573753375,0.07117467861697403,0.4762856997664973,-1.4668373426362156,1.0267732924194668,-0.8718062309565328,-0.7492018174601001,0.2521263496618453,-0.21416314932203348,0.25733956544310377,0.3303844620363926,-0.01788745240210941,0.6288393166412733,0.8435525391680058,0.13024275721240774,-0.9945030331149947,0.3341697555599528,-0.7684520577992229,0.04979817604223103,0.3481261429264766,0.1805864737635032,0.23673114788058183,-0.46832885392530793,-1.9485565995620173,0.8842727319600852,-1.6390111974160413,1.0318491923426376,-0.596134249542106,0.8552651394482345,-0.18009907853055637,0.48545111499935933,-0.5657447941846735,0.8028625059634482,0.26226907825532914,0.6215534125413595,-0.005378028093629188,0.32609328854456765,0.38812400142103237,211
